 staff_id | first_name | last_name | department_id |             email_address             |       created_at        |      last_updated       
----------+------------+-----------+---------------+---------------------------------------+-------------------------+-------------------------
        1 | Jeremie    | Franey    |             2 | jeremie.franey@terrifictotes.com      | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        2 | Deron      | Beier     |             6 | deron.beier@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        3 | Jeanette   | Erdman    |             6 | jeanette.erdman@terrifictotes.com     | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        4 | Ana        | Glover    |             3 | ana.glover@terrifictotes.com          | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        5 | Magdalena  | Zieme     |             8 | magdalena.zieme@terrifictotes.com     | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        6 | Korey      | Kreiger   |             3 | korey.kreiger@terrifictotes.com       | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        7 | Raphael    | Rippin    |             2 | raphael.rippin@terrifictotes.com      | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        8 | Oswaldo    | Bergstrom |             7 | oswaldo.bergstrom@terrifictotes.com   | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
        9 | Brody      | Ratke     |             2 | brody.ratke@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       10 | Jazmyn     | Kuhn      |             2 | jazmyn.kuhn@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       11 | Meda       | Cremin    |             5 | meda.cremin@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       12 | Imani      | Walker    |             5 | imani.walker@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       13 | Stan       | Lehner    |             4 | stan.lehner@terrifictotes.com         | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       14 | Rigoberto  | VonRueden |             7 | rigoberto.vonrueden@terrifictotes.com | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       15 | Tom        | Gutkowski |             3 | tom.gutkowski@terrifictotes.com       | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       16 | Jett       | Parisian  |             6 | jett.parisian@terrifictotes.com       | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       17 | Irving     | O'Keefe   |             3 | irving.o'keefe@terrifictotes.com      | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       18 | Tomasa     | Moore     |             8 | tomasa.moore@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       19 | Pierre     | Sauer     |             2 | pierre.sauer@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
       20 | Flavio     | Kulas     |             3 | flavio.kulas@terrifictotes.com        | 2022-11-03 14:20:51.563 | 2022-11-03 14:20:51.563
(20 rows)

 count 
-------
     8
(1 row)

 count 
-------
  5992
(1 row)

 staff_id | first_name | last_name | department_name 
----------+------------+-----------+-----------------
        1 | Jeremie    | Franey    | Purchasing
        2 | Deron      | Beier     | Facilities
        3 | Jeanette   | Erdman    | Facilities
        4 | Ana        | Glover    | Production
        5 | Magdalena  | Zieme     | HR
        6 | Korey      | Kreiger   | Production
        7 | Raphael    | Rippin    | Purchasing
        8 | Oswaldo    | Bergstrom | Communications
        9 | Brody      | Ratke     | Purchasing
       10 | Jazmyn     | Kuhn      | Purchasing
       11 | Meda       | Cremin    | Finance
       12 | Imani      | Walker    | Finance
       13 | Stan       | Lehner    | Dispatch
       14 | Rigoberto  | VonRueden | Communications
       15 | Tom        | Gutkowski | Production
       16 | Jett       | Parisian  | Facilities
       17 | Irving     | O'Keefe   | Production
       18 | Tomasa     | Moore     | HR
       19 | Pierre     | Sauer     | Purchasing
       20 | Flavio     | Kulas     | Production
(20 rows)

 transaction_id | transaction_type | sales_order_id | purchase_order_id |       created_at        |      last_updated       
----------------+------------------+----------------+-------------------+-------------------------+-------------------------
          19646 | SALE             |          13910 |                   | 2025-05-01 08:04:10.086 | 2025-05-01 08:04:10.086
          19647 | PURCHASE         |                |              5737 | 2025-05-01 08:20:10.126 | 2025-05-01 08:20:10.126
          19648 | PURCHASE         |                |              5738 | 2025-05-01 08:24:09.915 | 2025-05-01 08:24:09.915
          19649 | SALE             |          13911 |                   | 2025-05-01 08:28:09.824 | 2025-05-01 08:28:09.824
          19650 | SALE             |          13912 |                   | 2025-05-01 08:38:10.179 | 2025-05-01 08:38:10.179
          19651 | SALE             |          13913 |                   | 2025-05-01 08:43:09.837 | 2025-05-01 08:43:09.837
          19652 | SALE             |          13914 |                   | 2025-05-01 09:29:09.925 | 2025-05-01 09:29:09.925
          19653 | SALE             |          13915 |                   | 2025-05-01 11:05:10.297 | 2025-05-01 11:05:10.297
          19654 | PURCHASE         |                |              5739 | 2025-05-01 11:28:10.042 | 2025-05-01 11:28:10.042
          19655 | SALE             |          13916 |                   | 2025-05-01 11:45:09.951 | 2025-05-01 11:45:09.951
          19656 | SALE             |          13917 |                   | 2025-05-01 12:20:09.958 | 2025-05-01 12:20:09.958
          19657 | SALE             |          13918 |                   | 2025-05-01 12:35:10.162 | 2025-05-01 12:35:10.162
          19658 | SALE             |          13919 |                   | 2025-05-01 13:17:10.175 | 2025-05-01 13:17:10.175
          19659 | SALE             |          13920 |                   | 2025-05-01 13:45:09.858 | 2025-05-01 13:45:09.858
          19660 | SALE             |          13921 |                   | 2025-05-01 14:00:10.288 | 2025-05-01 14:00:10.288
          19661 | SALE             |          13922 |                   | 2025-05-01 14:10:09.794 | 2025-05-01 14:10:09.794
          19662 | SALE             |          13923 |                   | 2025-05-01 14:13:10.163 | 2025-05-01 14:13:10.163
          19663 | SALE             |          13924 |                   | 2025-05-01 14:17:10.101 | 2025-05-01 14:17:10.101
          19664 | SALE             |          13925 |                   | 2025-05-01 14:31:10.186 | 2025-05-01 14:31:10.186
          19665 | SALE             |          13926 |                   | 2025-05-01 14:59:09.837 | 2025-05-01 14:59:09.837
          19666 | PURCHASE         |                |              5740 | 2025-05-01 14:59:09.851 | 2025-05-01 14:59:09.851
          19667 | PURCHASE         |                |              5741 | 2025-05-01 15:02:10.217 | 2025-05-01 15:02:10.217
          19668 | SALE             |          13927 |                   | 2025-05-01 15:02:10.226 | 2025-05-01 15:02:10.226
          19669 | SALE             |          13928 |                   | 2025-05-01 15:12:09.725 | 2025-05-01 15:12:09.725
          19670 | PURCHASE         |                |              5742 | 2025-05-01 15:34:10.105 | 2025-05-01 15:34:10.105
          19671 | PURCHASE         |                |              5743 | 2025-05-01 16:06:09.818 | 2025-05-01 16:06:09.818
          19672 | SALE             |          13929 |                   | 2025-05-01 16:32:09.71  | 2025-05-01 16:32:09.71
          19673 | SALE             |          13930 |                   | 2025-05-01 16:38:09.795 | 2025-05-01 16:38:09.795
          19674 | SALE             |          13931 |                   | 2025-05-01 17:21:09.842 | 2025-05-01 17:21:09.842
          19675 | SALE             |          13932 |                   | 2025-05-01 17:27:10.224 | 2025-05-01 17:27:10.224
          19676 | SALE             |          13933 |                   | 2025-05-01 18:29:09.802 | 2025-05-01 18:29:09.802
          19677 | PURCHASE         |                |              5744 | 2025-05-02 08:51:10.269 | 2025-05-02 08:51:10.269
          19678 | SALE             |          13934 |                   | 2025-05-02 08:56:09.915 | 2025-05-02 08:56:09.915
          19679 | SALE             |          13935 |                   | 2025-05-02 09:02:09.818 | 2025-05-02 09:02:09.818
          19680 | PURCHASE         |                |              5745 | 2025-05-02 09:05:10.249 | 2025-05-02 09:05:10.249
          19681 | PURCHASE         |                |              5746 | 2025-05-02 09:16:09.882 | 2025-05-02 09:16:09.882
          19682 | SALE             |          13936 |                   | 2025-05-02 09:21:09.957 | 2025-05-02 09:21:09.957
          19683 | SALE             |          13937 |                   | 2025-05-02 09:23:10.109 | 2025-05-02 09:23:10.109
          19684 | SALE             |          13938 |                   | 2025-05-02 09:42:09.838 | 2025-05-02 09:42:09.838
          19685 | SALE             |          13939 |                   | 2025-05-02 10:00:10.191 | 2025-05-02 10:00:10.191
          19686 | PURCHASE         |                |              5747 | 2025-05-02 10:07:09.829 | 2025-05-02 10:07:09.829
          19687 | PURCHASE         |                |              5748 | 2025-05-02 11:28:10.102 | 2025-05-02 11:28:10.102
          19688 | SALE             |          13940 |                   | 2025-05-02 11:34:09.77  | 2025-05-02 11:34:09.77
          19689 | SALE             |          13941 |                   | 2025-05-02 11:40:09.85  | 2025-05-02 11:40:09.85
          19690 | PURCHASE         |                |              5749 | 2025-05-02 11:55:09.944 | 2025-05-02 11:55:09.944
          19691 | SALE             |          13942 |                   | 2025-05-02 12:11:10.241 | 2025-05-02 12:11:10.241
          19692 | SALE             |          13943 |                   | 2025-05-02 12:37:09.773 | 2025-05-02 12:37:09.773
          19693 | SALE             |          13944 |                   | 2025-05-02 12:40:10.143 | 2025-05-02 12:40:10.143
          19694 | SALE             |          13945 |                   | 2025-05-02 12:55:10.048 | 2025-05-02 12:55:10.048
          19695 | PURCHASE         |                |              5750 | 2025-05-02 12:57:09.974 | 2025-05-02 12:57:09.974
          19696 | PURCHASE         |                |              5751 | 2025-05-02 12:59:09.929 | 2025-05-02 12:59:09.929
          19697 | SALE             |          13946 |                   | 2025-05-02 13:15:10.29  | 2025-05-02 13:15:10.29
          19698 | SALE             |          13947 |                   | 2025-05-02 13:35:09.759 | 2025-05-02 13:35:09.759
          19699 | PURCHASE         |                |              5752 | 2025-05-02 14:05:09.737 | 2025-05-02 14:05:09.737
          19700 | PURCHASE         |                |              5753 | 2025-05-02 14:33:09.909 | 2025-05-02 14:33:09.909
          19701 | SALE             |          13948 |                   | 2025-05-02 15:24:10.295 | 2025-05-02 15:24:10.295
          19702 | SALE             |          13949 |                   | 2025-05-02 15:38:09.798 | 2025-05-02 15:38:09.798
          19703 | PURCHASE         |                |              5754 | 2025-05-02 15:47:10.221 | 2025-05-02 15:47:10.221
          19704 | PURCHASE         |                |              5755 | 2025-05-02 16:04:09.802 | 2025-05-02 16:04:09.802
          19705 | SALE             |          13950 |                   | 2025-05-02 16:04:09.793 | 2025-05-02 16:04:09.793
          19706 | SALE             |          13951 |                   | 2025-05-02 16:08:09.891 | 2025-05-02 16:08:09.891
          19707 | SALE             |          13952 |                   | 2025-05-02 16:46:10.621 | 2025-05-02 16:46:10.621
          19708 | SALE             |          13953 |                   | 2025-05-02 16:55:09.786 | 2025-05-02 16:55:09.786
          19709 | SALE             |          13954 |                   | 2025-05-02 17:36:09.829 | 2025-05-02 17:36:09.829
          19710 | SALE             |          13955 |                   | 2025-05-02 17:54:09.996 | 2025-05-02 17:54:09.996
          19711 | SALE             |          13956 |                   | 2025-05-02 18:57:09.965 | 2025-05-02 18:57:09.965
          19712 | PURCHASE         |                |              5756 | 2025-05-05 08:14:10.084 | 2025-05-05 08:14:10.084
          19713 | SALE             |          13957 |                   | 2025-05-05 08:20:10.006 | 2025-05-05 08:20:10.006
